X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
-4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814292E-01	+0.000000000000000E+00	+5.708500606814292E-01	+5.160426408311256E-01	+5.480741985030357E-02
-3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688456E-01	+0.000000000000000E+00	+5.937441841688456E-01	+5.390234171706947E-01	+5.472076699815087E-02
-2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446027E-01	+0.000000000000000E+00	+6.116887066446027E-01	+5.570354618571208E-01	+5.465324478748190E-02
-9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351902E-01	+0.000000000000000E+00	+6.231762961351902E-01	+5.685664377298028E-01	+5.460985840538746E-02
+0.000000000000000E+00	+1.000000000000000E+00	+6.271352982360123E-01	+0.000000000000000E+00	+6.271352982360123E-01	+5.725404585683117E-01	+5.459483966770062E-02
+9.999999999999998E-02	+9.970193517228608E-01	+6.231762961351903E-01	+0.000000000000000E+00	+6.231762961351903E-01	+5.685664377298028E-01	+5.460985840538757E-02
+2.000000000000001E-01	+9.883027372528531E-01	+6.116887066446030E-01	+0.000000000000000E+00	+6.116887066446030E-01	+5.570354618571208E-01	+5.465324478748212E-02
+3.000000000000000E-01	+9.744780264053100E-01	+5.937441841688457E-01	+0.000000000000000E+00	+5.937441841688457E-01	+5.390234171706947E-01	+5.472076699815098E-02
+4.000000000000001E-01	+9.564507305826914E-01	+5.708500606814293E-01	+0.000000000000000E+00	+5.708500606814293E-01	+5.160426408311256E-01	+5.480741985030368E-02
+5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963472E-01	+0.000000000000000E+00	+5.446531664963472E-01	+4.897440545568482E-01	+5.490911193949904E-02
+6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491684E-01	+0.000000000000000E+00	+5.166906211491684E-01	+4.616671205511513E-01	+5.502350059801714E-02
+7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506546E-01	+0.000000000000000E+00	+4.882375966506546E-01	+4.330876441489684E-01	+5.514995250168619E-02
+8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316622E-01	+0.000000000000000E+00	+4.602521693316622E-01	+4.049631331218817E-01	+5.528903620978054E-02
+9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988537E-01	+0.000000000000000E+00	+4.333891925988537E-01	+3.779472407812237E-01	+5.544195181763001E-02
+1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943181E-01	+0.000000000000000E+00	+4.080501014943181E-01	+3.524399934901567E-01	+5.561010800416144E-02
+1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145004E-01	+0.000000000000000E+00	+3.844433361145004E-01	+3.286484511877296E-01	+5.579488492677087E-02
+1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632801E-01	+0.000000000000000E+00	+3.626407146632801E-01	+3.066431750693631E-01	+5.599753959391696E-02
+1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096241E-01	+0.000000000000000E+00	+3.426235293096241E-01	+2.864043339245398E-01	+5.621919538508430E-02
+1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443329E-01	+0.000000000000000E+00	+3.243172438443329E-01	+2.678563729659270E-01	+5.646087087840590E-02
+1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711111E-01	+0.000000000000000E+00	+3.076161077711111E-01	+2.508925865434682E-01	+5.672352122764296E-02
+1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	+0.000000000000000E+00	+2.923997993799392E-01	+2.353917203481493E-01	+5.700807903178995E-02
+1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002752E-01	+0.000000000000000E+00	+2.785441864002752E-01	+2.212286965734390E-01	+5.731548982683618E-02
+1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980430E-01	+0.000000000000000E+00	+2.659279465980430E-01	+2.082812051437045E-01	+5.764674145433854E-02
+1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351298E-01	+0.000000000000000E+00	+2.544363787351298E-01	+1.964334904482324E-01	+5.800288828689737E-02
+2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085824E-01	+0.000000000000000E+00	+2.439633660085824E-01	+1.855782942104467E-01	+5.838507179813562E-02
