X                     	Y                     	FLY0                  	FF                    	FLY                   	Exact                 	Error                 
+5.000000000000000E-01	+9.352484478226213E-01	+5.446531664963472E-01	-5.493933682788982E-02	+4.897138296684574E-01	+4.897440545568482E-01	+3.022488839077297E-05
+6.000000000000000E-01	+9.118813373532964E-01	+5.166906211491684E-01	-5.503240119961611E-02	+4.616582199495523E-01	+4.616671205511513E-01	+8.900601598971214E-06
+7.000000000000001E-01	+8.872461417736565E-01	+4.882375966506546E-01	-5.514293199151616E-02	+4.330946646591385E-01	+4.330876441489684E-01	+7.020510170041572E-06
+8.000000000000000E-01	+8.620785626115590E-01	+4.602521693316622E-01	-5.527120855942703E-02	+4.049809607722352E-01	+4.049631331218817E-01	+1.782765035351908E-05
+9.000000000000001E-01	+8.369440525290465E-01	+4.333891925988537E-01	-5.541755840209767E-02	+3.779716341967560E-01	+3.779472407812237E-01	+2.439341553234220E-05
+1.000000000000000E+00	+8.122523963562356E-01	+4.080501014943181E-01	-5.558235951068899E-02	+3.524677419836292E-01	+3.524399934901567E-01	+2.774849347247921E-05
+1.100000000000000E+00	+7.882832852668976E-01	+3.844433361145004E-01	-5.576604312712387E-02	+3.286772929873766E-01	+3.286484511877296E-01	+2.884179964701694E-05
+1.200000000000000E+00	+7.652142555214592E-01	+3.626407146632801E-01	-5.596909695174312E-02	+3.066716177115369E-01	+3.066431750693631E-01	+2.844264217383152E-05
+1.300000000000000E+00	+7.431462934022990E-01	+3.426235293096241E-01	-5.619206884847500E-02	+2.864314604611491E-01	+2.864043339245398E-01	+2.712653660930098E-05
+1.400000000000000E+00	+7.221251764728689E-01	+3.243172438443329E-01	-5.643557110470936E-02	+2.678816727396235E-01	+2.678563729659270E-01	+2.529977369652991E-05
+1.500000000000000E+00	+7.021582318199520E-01	+3.076161077711111E-01	-5.670028531356199E-02	+2.509158224575492E-01	+2.508925865434682E-01	+2.323591408098791E-05
+1.600000000000000E+00	+6.832269685190616E-01	+2.923997993799392E-01	-5.698696795855578E-02	+2.354128314213834E-01	+2.353917203481493E-01	+2.111107323415906E-05
+1.700000000000000E+00	+6.652963175382254E-01	+2.785441864002752E-01	-5.729645679534879E-02	+2.212477296049264E-01	+2.212286965734390E-01	+1.903303148739766E-05
+1.800000000000000E+00	+6.483212295975606E-01	+2.659279465980430E-01	-5.762967814252081E-02	+2.082982684555222E-01	+2.082812051437045E-01	+1.706331181772214E-05
+1.900000000000000E+00	+6.322512874706343E-01	+2.544363787351298E-01	-5.798765521422806E-02	+1.964487235209018E-01	+1.964334904482324E-01	+1.523307266931839E-05
+2.000000000000000E+00	+6.170338627200096E-01	+2.439633660085824E-01	-5.837151765255653E-02	+1.855918483560258E-01	+1.855782942104467E-01	+1.355414557907553E-05
